education,experience,age,ethnicity,region,gender,occupation,sector,union,married
13,4,23,cauc,other,female,sales,manufacturing,no,yes
13,8,27,cauc,south,male,worker,construction,no,no
16,11,33,cauc,other,male,technical,other,no,yes
12,11,29,cauc,other,female,technical,other,no,yes
12,14,32,cauc,south,female,office,other,no,yes
11,39,56,cauc,south,male,services,other,no,yes
12,42,60,cauc,other,female,technical,other,no,yes
13,10,29,cauc,other,male,worker,other,yes,yes
12,15,33,cauc,other,female,sales,other,no,no
12,14,32,cauc,other,male,worker,manufacturing,no,yes
12,10,28,cauc,other,male,services,other,no,yes
16,3,25,other,other,male,office,other,no,no
14,32,52,cauc,other,female,office,other,no,yes
12,12,30,cauc,other,male,services,other,no,no
12,8,26,other,south,male,office,other,no,yes
12,19,37,cauc,other,female,office,other,no,yes
12,28,46,cauc,south,female,office,other,no,yes
10,30,46,cauc,other,male,worker,other,no,yes
17,10,33,cauc,other,female,technical,other,no,no
12,12,30,cauc,other,male,worker,other,no,yes
15,33,54,cauc,other,female,technical,other,no,no
14,21,41,cauc,other,male,worker,other,yes,yes
12,19,37,other,south,male,worker,manufacturing,yes,yes
16,10,32,cauc,other,female,technical,other,no,yes
12,17,35,cauc,other,male,worker,other,no,yes
16,14,36,cauc,south,male,technical,other,yes,yes
12,15,33,cauc,other,female,services,other,no,yes
16,33,55,cauc,other,male,technical,manufacturing,no,yes
9,30,45,cauc,south,female,worker,manufacturing,no,yes
17,7,30,cauc,other,male,technical,other,no,yes
15,11,32,cauc,other,female,technical,other,no,yes
13,1,20,cauc,south,female,office,other,no,no
12,29,47,cauc,other,female,office,other,no,yes
12,13,31,cauc,other,male,worker,manufacturing,no,yes
10,27,43,cauc,south,male,worker,construction,yes,yes
13,28,47,cauc,south,female,office,other,no,no
8,45,59,cauc,south,female,services,other,no,no
12,25,43,cauc,other,female,office,other,no,no
18,19,43,cauc,other,male,technical,other,no,yes
13,10,29,cauc,south,female,office,other,no,yes
12,1,19,cauc,south,male,worker,other,no,no
18,27,51,other,other,male,technical,other,no,yes
8,21,35,hispanic,other,female,worker,manufacturing,no,yes
16,2,24,cauc,south,female,office,other,no,no
16,3,25,cauc,other,male,services,manufacturing,no,no
18,23,47,cauc,other,male,technical,other,yes,yes
11,37,54,cauc,south,male,worker,manufacturing,yes,yes
8,47,61,hispanic,other,male,services,other,yes,yes
18,10,34,cauc,other,male,sales,other,no,yes
12,8,26,cauc,other,male,worker,manufacturing,no,yes
18,15,39,cauc,other,male,technical,other,no,yes
12,15,33,cauc,other,female,worker,manufacturing,no,no
9,46,61,cauc,other,female,services,other,yes,yes
16,6,28,cauc,other,female,management,manufacturing,no,yes
12,7,25,cauc,other,male,worker,other,no,yes
12,25,43,cauc,other,female,office,other,no,no
14,15,35,hispanic,other,female,technical,other,no,no
12,25,43,other,other,female,office,other,no,no
18,31,55,cauc,other,female,technical,other,yes,no
9,42,57,cauc,other,female,worker,manufacturing,no,yes
14,12,32,cauc,south,male,office,other,yes,yes
9,38,53,cauc,other,male,worker,manufacturing,no,yes
11,4,21,cauc,other,male,services,other,no,yes
18,14,38,cauc,other,male,technical,other,yes,yes
12,16,34,cauc,south,female,office,other,no,yes
12,19,37,cauc,other,female,worker,manufacturing,no,yes
12,28,46,cauc,other,male,worker,other,no,yes
12,40,58,cauc,other,female,office,other,no,yes
16,11,33,cauc,other,male,worker,manufacturing,no,yes
13,30,49,cauc,other,female,office,other,no,yes
12,38,56,cauc,other,female,office,other,no,yes
13,9,28,cauc,other,male,worker,other,yes,no
13,17,36,cauc,south,male,technical,other,no,yes
11,25,42,cauc,south,female,worker,manufacturing,yes,yes
14,25,45,cauc,other,male,worker,manufacturing,no,yes
12,16,34,cauc,south,male,worker,other,yes,yes
12,12,30,cauc,south,male,technical,other,no,yes
12,10,28,cauc,other,male,services,other,no,yes
14,6,26,cauc,other,female,services,other,no,no
12,3,21,cauc,other,male,worker,other,no,no
16,7,29,cauc,other,female,technical,other,no,yes
12,7,25,cauc,other,female,office,other,no,yes
12,26,44,cauc,other,male,worker,manufacturing,yes,yes
17,3,26,cauc,south,male,office,other,no,no
10,12,28,cauc,other,male,worker,construction,no,yes
16,4,26,cauc,other,male,technical,manufacturing,no,yes
10,38,54,other,south,female,services,other,no,yes
12,15,33,cauc,other,female,office,other,no,yes
12,16,34,cauc,other,female,services,other,no,no
12,19,37,cauc,other,male,worker,manufacturing,yes,no
17,3,26,cauc,other,female,technical,other,yes,no
17,13,36,cauc,other,female,technical,other,yes,yes
16,10,32,cauc,other,male,technical,other,yes,yes
